date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-09 16:30:00,70,100.0,70.0,30.0,70.0,30.0,93.59474173609897,6.4052582639010325,99.01893221753248,0.9810677824675196,147.0359960485848,47.03599604858479
2016-05-09 16:40:00,100,90.0,100.0,10.0,75.0,15.0,117.70943841950842,27.709438419508416,164.323913760936,74.323913760936,214.0524242451359,124.05242424513591
2016-05-09 16:50:00,90,90.0,90.0,0.0,78.33333333333333,11.666666666666671,106.75853694425838,16.75853694425838,165.5543556281112,75.55435562811121,177.00332978616976,87.00332978616976
2016-05-09 17:00:00,90,90.0,90.0,0.0,81.66666666666667,8.333333333333329,117.67548097265926,27.67548097265926,176.8007990467894,86.8007990467894,179.5692435113771,89.5692435113771
2016-05-09 17:10:00,90,170.0,90.0,80.0,85.0,85.0,111.80274279507793,58.19725720492207,175.1192701300916,5.119270130091593,186.39402481408902,16.394024814089022
2016-05-09 17:20:00,170,410.0,170.0,240.0,101.66666666666667,308.3333333333333,170.42952073740753,239.57047926259247,376.0829207232387,33.917079276761285,454.5818519782431,44.581851978243094
2016-05-09 17:30:00,410,540.0,410.0,130.0,158.33333333333334,381.66666666666663,342.64073549435295,197.35926450564705,335.5946167971801,204.4053832028199,432.1974013875043,107.80259861249567
2016-05-09 17:40:00,540,310.0,540.0,230.0,231.66666666666666,78.33333333333334,406.18411270641565,96.18411270641565,378.3679608869468,68.36796088694678,516.6409593084322,206.64095930843223
2016-05-09 17:50:00,310,110.0,310.0,200.0,268.3333333333333,158.33333333333331,224.63497607695558,114.63497607695558,248.58837475289914,138.58837475289914,357.5469915796314,247.54699157963142
2016-05-09 18:00:00,110,110.0,110.0,0.0,271.6666666666667,161.66666666666669,120.58135010022069,10.58135010022069,225.1022800666325,115.10228006663249,209.4612354037087,99.46123540370871
2016-05-09 18:10:00,110,110.0,110.0,0.0,275.0,165.0,144.0862838875428,34.086283887542805,224.80246012774157,114.80246012774157,220.30902358618226,110.30902358618226
2016-05-09 18:20:00,110,120.0,110.0,10.0,265.0,145.0,138.51780783377112,18.517807833771116,239.31137377107282,119.31137377107282,222.18708290276433,102.18708290276433
2016-05-09 18:30:00,120,160.0,120.0,40.0,216.66666666666666,56.66666666666666,133.83367539155827,26.166324608441727,320.72676506162674,160.72676506162674,241.7435322815274,81.7435322815274
2016-05-09 18:40:00,160,110.0,160.0,50.0,153.33333333333334,43.33333333333334,161.83023864520646,51.830238645206464,303.5854128042472,193.5854128042472,386.6134393732578,276.6134393732578
2016-05-09 18:50:00,110,120.0,110.0,10.0,120.0,0.0,128.5815396585686,8.581539658568602,235.14140310693242,115.14140310693242,200.23609498956128,80.23609498956128
2016-05-09 19:00:00,120,110.0,120.0,10.0,121.66666666666667,11.666666666666671,163.93653695463976,53.93653695463976,309.7899135766859,199.78991357668588,201.36355456107123,91.36355456107123
2016-05-09 19:10:00,110,110.0,110.0,0.0,121.66666666666667,11.666666666666671,145.72602529572436,35.726025295724355,236.22508942668554,126.22508942668554,186.43220208605658,76.43220208605658
2016-05-09 19:20:00,110,110.0,110.0,0.0,121.66666666666667,11.666666666666671,142.2430422863267,32.2430422863267,238.6826550368911,128.6826550368911,184.1162943773712,74.11629437737119
2016-05-09 19:30:00,110,100.0,110.0,10.0,120.0,20.0,135.29781988028438,35.29781988028438,210.5196963918041,110.5196963918041,184.19646278669887,84.19646278669887
2016-05-09 19:40:00,100,110.0,100.0,10.0,110.0,0.0,113.28772839080487,3.2877283908048724,152.9959855110051,42.9959855110051,173.37812329665428,63.37812329665428
2016-05-09 19:50:00,110,100.0,110.0,10.0,110.0,10.0,115.37339084903513,15.373390849035133,178.14166476692947,78.14166476692947,173.83275308319267,73.83275308319267
2016-05-09 20:00:00,100,100.0,100.0,0.0,106.66666666666667,6.666666666666671,101.66650507966845,1.666505079668454,119.53121526853083,19.53121526853083,167.34582858172482,67.34582858172482
2016-05-09 20:10:00,100,100.0,100.0,0.0,105.0,5.0,104.81590553425983,4.8159055342598265,116.74756303057697,16.74756303057697,167.34582858172482,67.34582858172482
2016-05-09 20:20:00,100,120.0,100.0,20.0,103.33333333333333,16.66666666666667,103.69657900531132,16.30342099468868,116.7423732695584,3.2576267304416007,165.94416932706744,45.94416932706744
2016-05-09 20:30:00,120,80.0,120.0,40.0,105.0,25.0,129.81187604363475,49.811876043634754,293.54642201510484,213.54642201510484,158.2137619234069,78.2137619234069
2016-05-09 20:40:00,80,70.0,80.0,10.0,101.66666666666667,31.66666666666667,94.40522474222693,24.405224742226935,106.9097390205497,36.909739020549694,129.6408428411892,59.6408428411892
2016-05-09 20:50:00,70,70.0,70.0,0.0,95.0,25.0,93.6694312417996,23.6694312417996,83.38498776119782,13.38498776119782,107.16253181405555,37.162531814055555
2016-05-09 21:00:00,70,70.0,70.0,0.0,90.0,20.0,98.73743508714381,28.73743508714381,80.02303748555899,10.023037485558987,106.05255440262708,36.05255440262708
2016-05-09 21:10:00,70,70.0,70.0,0.0,85.0,15.0,91.5326322905412,21.5326322905412,76.33261191350253,6.332611913502532,105.14390481662979,35.143904816629785
2016-05-09 21:20:00,70,70.0,70.0,0.0,80.0,10.0,89.14738727737429,19.147387277374293,76.3268501569153,6.326850156915299,105.14390481662979,35.143904816629785
2016-05-09 21:30:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,83.74565974335238,3.745659743352377,76.69034064845678,3.3096593515432176,103.10597048346119,23.105970483461192
2016-05-09 21:40:00,80,70.0,80.0,10.0,71.66666666666667,1.6666666666666714,91.97294643871166,21.97294643871166,94.94746119898737,24.94746119898737,113.39700597188892,43.397005971888916
2016-05-09 21:50:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,90.47019888831954,20.470198888319544,77.48425950516908,7.484259505169078,104.01462006945846,34.01462006945846
2016-05-09 22:00:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,88.48939680056131,8.489396800561309,76.96532545198781,3.034674548012191,104.01462006945846,24.01462006945846
2016-05-09 22:10:00,80,70.0,80.0,10.0,73.33333333333333,3.3333333333333286,94.51257121482581,24.51257121482581,91.23130275574775,21.23130275574775,113.39700597188892,43.397005971888916
2016-05-09 22:20:00,70,70.0,70.0,0.0,73.33333333333333,3.3333333333333286,83.91569459541002,13.915694595410017,77.64410912549573,7.644109125495731,104.01462006945846,34.01462006945846
2016-05-09 22:30:00,70,80.0,70.0,10.0,73.33333333333333,6.666666666666671,84.19543635829186,4.1954363582918575,78.21822277472121,1.7817772252787876,103.82137738462019,23.82137738462019
2016-05-09 22:40:00,80,60.0,80.0,20.0,73.33333333333333,13.333333333333329,94.68669350139992,34.686693501399915,91.62069014359498,31.620690143594985,113.20376328705065,53.20376328705065
2016-05-09 22:50:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,66.93993802684415,6.939938026844146,73.5206535599413,13.520653559941294,93.93001232361105,33.93001232361105
2016-05-09 23:00:00,60,60.0,60.0,0.0,70.0,10.0,65.22683331465093,5.226833314650932,70.69540233663945,10.695402336639447,91.11161394822999,31.111613948229987
2016-05-09 23:10:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,63.5760607484894,3.5760607484893967,70.49420687255402,10.494206872554017,91.11161394822999,31.111613948229987
2016-05-09 23:20:00,60,60.0,60.0,0.0,65.0,5.0,64.27231455787341,4.272314557873415,70.71542557235375,10.715425572353752,91.11161394822999,31.111613948229987
2016-05-09 23:30:00,60,50.0,60.0,10.0,63.333333333333336,13.333333333333336,64.96136597614458,14.961365976144577,70.40681736293034,20.40681736293034,91.11161394822999,41.11161394822999
2016-05-09 23:40:00,50,70.0,50.0,20.0,58.333333333333336,11.666666666666664,56.95019768448695,13.049802315513048,59.9835791479744,10.016420852025597,84.18101827762376,14.181018277623764
2016-05-09 23:50:00,70,50.0,70.0,20.0,60.0,10.0,75.05711824862256,25.057118248622558,73.89414255638373,23.894142556383727,98.97496028672927,48.97496028672927
2016-05-10 00:00:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,58.64076215843181,8.640762158431812,61.60924666895981,11.609246668959813,83.86559258454157,33.865592584541574
2016-05-10 00:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,62.54214470089819,2.5421447008981914,59.983974189685256,0.01602581031474415,83.00151023385992,23.001510233859918
2016-05-10 00:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,67.90909752651577,17.909097526515765,58.77242716503852,8.772427165038522,87.12990106308153,37.12990106308153
2016-05-10 00:30:00,50,50.0,50.0,0.0,55.0,5.0,57.78999927217042,7.789999272170419,60.898917258756,10.898917258756,83.86559258454157,33.865592584541574
2016-05-10 00:40:00,50,50.0,50.0,0.0,55.0,5.0,60.54435183641547,10.544351836415473,58.666938547213256,8.666938547213256,83.00151023385992,33.00151023385992
2016-05-10 00:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.874952549767116,7.874952549767116,59.55079539845362,9.550795398453623,83.25679701969081,33.25679701969081
2016-05-10 01:00:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,58.228232186401726,8.228232186401726,59.109951046859216,9.109951046859216,83.00827252471464,33.00827252471464
2016-05-10 01:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.82882376584624,7.828823765846238,57.896841111527074,7.896841111527074,83.00827252471464,33.00827252471464
2016-05-10 01:20:00,50,60.0,50.0,10.0,50.0,10.0,56.820626175681284,3.1793738243187164,58.286471870288175,1.7135281297118254,83.00827252471464,23.00827252471464
2016-05-10 01:30:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,64.74227332456502,14.74227332456502,56.57100514251688,6.571005142516881,87.13666335393626,37.13666335393626
2016-05-10 01:40:00,50,70.0,50.0,20.0,51.666666666666664,18.333333333333336,55.31330705656577,14.686692943434231,60.01079677493718,9.989203225062823,83.8723548753963,13.872354875396297
2016-05-10 01:50:00,70,60.0,70.0,10.0,55.0,5.0,73.65744744778547,13.657447447785472,69.61597065048771,9.61597065048771,98.92158367033271,38.92158367033271
2016-05-10 02:00:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,61.457583763553345,11.457583763553345,70.60448803217349,20.604488032173492,90.80295054600252,40.80295054600252
2016-05-10 02:10:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,57.22192984810229,12.778070151897708,68.19497774672556,1.8050222532744442,86.67455971678089,16.67455971678089
2016-05-10 02:20:00,70,50.0,70.0,20.0,60.0,10.0,73.95420691195876,23.954206911958764,71.07458643219965,21.074586432199652,98.92158367033271,48.92158367033271
2016-05-10 02:30:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,54.295239554023524,5.704760445976476,64.75758677163938,4.757586771639382,83.8723548753963,23.872354875396297
2016-05-10 02:40:00,60,50.0,60.0,10.0,60.0,10.0,67.23080981321209,17.23080981321209,66.88759825742342,16.88759825742342,89.93210590446613,39.93210590446613
2016-05-10 02:50:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,55.598867844613046,14.401132155386954,62.444301935392836,7.555698064607164,84.12087937037246,14.120879370372464
2016-05-10 03:00:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,74.08327531189549,24.08327531189549,72.86971910663719,22.86971910663719,98.91482137947797,48.91482137947797
2016-05-10 03:10:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,55.474566541723156,4.525433458276844,65.80775541290032,5.80775541290032,83.86559258454157,23.865592584541574
2016-05-10 03:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,66.87418913674175,16.874189136741748,67.33430907460726,17.334309074607262,90.88097250364876,40.88097250364876
2016-05-10 03:30:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,57.321135029586756,2.678864970413244,64.26284527240202,4.262845272402018,83.86559258454157,23.865592584541574
2016-05-10 03:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,67.20257579874067,17.202575798740668,60.554440570557446,10.554440570557446,87.82348087643328,37.82348087643328
2016-05-10 03:50:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,57.06994184510774,7.069941845107742,63.80483514141705,13.804835141417051,84.42275867081413,34.42275867081413
2016-05-10 04:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.11281399412155,8.112813994121552,61.826869548269855,11.826869548269855,83.81396310596337,33.81396310596337
2016-05-10 04:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.629198300457276,8.629198300457276,62.18063420212322,12.180634202123223,83.55867632013248,33.55867632013248
2016-05-10 04:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.56235236221605,7.562352362216053,60.99535964376128,10.995359643761283,83.5654386109872,33.5654386109872
2016-05-10 04:30:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.85080046581149,7.8508004658114885,60.76023474043769,10.760234740437689,88.92344171044724,38.923441710447236
2016-05-10 04:40:00,50,50.0,50.0,0.0,50.0,0.0,57.05552968160203,7.055529681602032,61.346677559910496,11.346677559910496,88.92344171044724,38.923441710447236
2016-05-10 04:50:00,50,100.0,50.0,50.0,50.0,50.0,58.268357868025504,41.731642131974496,61.27568084413827,38.72431915586173,88.92344171044724,11.076558289552764
2016-05-10 05:00:00,100,50.0,100.0,50.0,58.333333333333336,8.333333333333336,96.74550602107773,46.74550602107773,130.9208198328602,80.92081983286019,182.9158910124716,132.9158910124716
2016-05-10 05:10:00,50,80.0,50.0,30.0,58.333333333333336,21.666666666666664,49.51593057472728,30.484069425272722,77.91778682166775,2.0822131783322533,93.6431201175211,13.643120117521093
2016-05-10 05:20:00,80,60.0,80.0,20.0,63.333333333333336,3.3333333333333357,90.25091097046501,30.250910970465014,106.41592225613684,46.41592225613684,145.72524075981647,85.72524075981647
2016-05-10 05:30:00,60,80.0,60.0,20.0,65.0,15.0,60.80329532076864,19.19670467923136,75.11680664972803,4.883193350271966,104.38309413633695,24.38309413633695
2016-05-10 05:40:00,80,60.0,80.0,20.0,70.0,10.0,80.55592871127872,20.555928711278725,119.87225631558421,59.87225631558421,139.71377135517724,79.71377135517724
2016-05-10 05:50:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,62.656252300199476,7.343747699800524,85.97905307368488,15.97905307368488,102.97150972703977,32.97150972703977
2016-05-10 06:00:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,67.93841204535468,2.0615879546453186,99.68211293684024,29.68211293684024,109.10758646610451,39.10758646610451
2016-05-10 06:10:00,70,60.0,70.0,10.0,70.0,10.0,68.50620282552946,8.506202825529456,100.21003781889105,40.21003781889105,107.98538885924957,47.98538885924957
2016-05-10 06:20:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,59.0533342674113,0.9466657325886985,88.53710354778764,28.537103547787638,103.77147010114379,43.77147010114379
2016-05-10 06:30:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,68.08167375464157,8.081673754641571,95.56635188862889,35.56635188862889,102.57858603593881,42.57858603593881
2016-05-10 06:40:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,59.94643193942359,0.05356806057640995,92.7569102154704,32.7569102154704,104.59534665585456,44.595346655854556
2016-05-10 06:50:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,62.116770951069256,2.116770951069256,92.05059052062794,32.050590520627935,116.79501074123067,56.79501074123067
2016-05-10 07:00:00,60,80.0,60.0,20.0,61.666666666666664,18.333333333333336,66.41898780740617,13.581012192593832,97.70576957976368,17.705769579763682,115.17426079798311,35.17426079798311
2016-05-10 07:10:00,80,50.0,80.0,30.0,63.333333333333336,13.333333333333336,75.8527421443757,25.852742144375696,129.31785400002457,79.31785400002457,139.07815071919737,89.07815071919737
2016-05-10 07:20:00,50,60.0,50.0,10.0,61.666666666666664,1.6666666666666643,49.02829515225584,10.971704847744157,90.41827354217558,30.418273542175584,111.3570758168293,51.357075816829294
2016-05-10 07:30:00,60,50.0,60.0,10.0,61.666666666666664,11.666666666666664,63.72006074416889,13.72006074416889,92.44217386404154,42.442173864041536,115.73768570571072,65.73768570571072
2016-05-10 07:40:00,50,60.0,50.0,10.0,60.0,0.0,53.325710139663684,6.674289860336316,77.67702101817504,17.67702101817504,108.5548709754447,48.5548709754447
2016-05-10 07:50:00,60,50.0,60.0,10.0,60.0,10.0,63.94833782928131,13.948337829281307,84.8622007168433,34.862200716843304,112.93548086432612,62.935480864326124
2016-05-10 08:00:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,54.09485810463649,5.9051418953635135,77.75535415621788,17.755354156217876,103.19686787598467,43.196867875984665
2016-05-10 08:10:00,60,50.0,60.0,10.0,55.0,5.0,63.21070970023267,13.21070970023267,83.59439405680568,33.59439405680568,113.19076765015701,63.190767650157014
2016-05-10 08:20:00,50,60.0,50.0,10.0,55.0,5.0,56.04418817558908,3.9558118244109224,72.87070498223726,12.870704982237257,108.5548709754447,48.5548709754447
2016-05-10 08:30:00,60,60.0,60.0,0.0,55.0,5.0,65.93522899333512,5.935228993335116,80.88935605235952,20.889356052359517,112.93548086432612,52.935480864326124
2016-05-10 08:40:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,65.27163988101036,5.271639881010358,80.81055037224309,20.810550372243085,113.79956321500778,53.79956321500778
2016-05-10 08:50:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,65.688164720953,5.688164720952997,93.23123154149314,33.231231541493145,116.6017680563924,56.6017680563924
2016-05-10 09:00:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,66.65279283954234,6.652792839542343,91.44810176227665,31.44810176227665,111.24376495693237,51.24376495693237
2016-05-10 09:10:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,66.49373968783607,6.493739687836069,91.67998727455023,31.67998727455023,116.6017680563924,56.6017680563924
2016-05-10 09:20:00,60,50.0,60.0,10.0,60.0,10.0,66.65366612055796,16.653666120557958,92.72694633576788,42.72694633576788,116.6017680563924,66.6017680563924
2016-05-10 09:30:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,59.66847091668921,9.668470916689209,66.89151423788036,16.891514237880358,103.19686787598467,53.196867875984665
2016-05-10 09:40:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,62.01040968631939,12.010409686319392,67.30953659282945,17.309536592829446,102.33278552530301,52.33278552530301
2016-05-10 09:50:00,50,50.0,50.0,0.0,55.0,5.0,62.24971604459166,12.249716044591658,67.60183472444426,17.60183472444426,107.69078862476304,57.690788624763044
2016-05-10 10:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,62.850307421574065,12.850307421574065,66.38370415196003,16.383704151960032,107.69078862476304,57.690788624763044
2016-05-10 10:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,63.85043324044459,13.850433240444588,66.70381202535631,16.703812025356314,107.37374777345916,57.37374777345916
2016-05-10 10:20:00,50,60.0,50.0,10.0,50.0,10.0,64.27457234474063,4.274572344740633,66.88196252291254,6.881962522912545,107.37374777345916,47.37374777345916
2016-05-10 10:30:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,73.19498501209846,23.194985012098456,76.01244456340173,26.01244456340173,112.61844001302224,62.61844001302224
2016-05-10 10:40:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,64.47446457707557,4.474464577075565,67.91697665892342,7.916976658923417,108.23783012414081,48.237830124140814
2016-05-10 10:50:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,74.56836144245116,14.568361442451163,75.98756364203389,15.98756364203389,112.61844001302224,52.61844001302224
2016-05-10 11:00:00,60,60.0,60.0,0.0,55.0,5.0,72.6341507763509,12.634150776350893,76.97228775866388,16.97228775866388,113.4825223637039,53.48252236370389
2016-05-10 11:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,73.48290246495775,23.482902464957746,89.08584611544897,39.08584611544897,110.92672410562848,60.92672410562848
2016-05-10 11:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,66.8622178502732,6.862217850273197,67.69298800138742,7.69298800138742,102.87982702468078,42.87982702468078
2016-05-10 11:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,76.01617723650853,16.016177236508526,76.06796729983175,16.06796729983175,107.2604369135622,47.2604369135622
2016-05-10 11:40:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,75.10777241412275,25.10777241412275,73.94046964008069,23.940469640080693,108.12451926424386,58.12451926424386
2016-05-10 11:50:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,68.15955118143022,8.159551181430217,70.52275054651098,10.522750546510977,102.87982702468078,42.87982702468078
2016-05-10 12:00:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,78.29724558801502,18.297245588015016,73.9176987466338,13.917698746633803,107.57747776486609,47.57747776486609
2016-05-10 12:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,75.95478238729183,25.95478238729183,73.77021154793033,23.77021154793033,108.44156011554774,58.441560115547745
2016-05-10 12:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,69.97179687977071,9.971796879770707,65.52926782457372,5.529267824573722,103.19686787598467,43.196867875984665
2016-05-10 12:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,79.44800881915134,19.44800881915134,68.89116523583665,8.891165235836652,107.57747776486609,47.57747776486609
2016-05-10 12:40:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,78.10308838164013,18.103088381640134,70.59399376408741,10.593993764087415,108.44156011554774,48.441560115547745
2016-05-10 12:50:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,80.41881859770459,30.418818597704586,81.44210604003783,31.442106040037828,111.24376495693237,61.24376495693237
2016-05-10 13:00:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,72.79587782053464,12.795877820534642,66.89305119235159,6.893051192351592,103.19686787598467,43.196867875984665
2016-05-10 13:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,82.05335966910388,32.053359669103884,71.59576307493232,21.59576307493232,107.57747776486609,57.57747776486609
2016-05-10 13:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,72.04858382244397,12.048583822443973,65.86910211411893,5.869102114118931,103.19686787598467,43.196867875984665
2016-05-10 13:30:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,82.15934026335354,32.15934026335354,70.60643812703833,20.60643812703833,107.57747776486609,57.57747776486609
2016-05-10 13:40:00,50,50.0,50.0,0.0,55.0,5.0,71.58929505000866,21.58929505000866,66.15225644121051,16.15225644121051,103.19686787598467,53.196867875984665
2016-05-10 13:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,74.1614142518683,24.161414251868294,65.06004823085854,15.060048230858541,117.45394518340392,67.45394518340392
2016-05-10 14:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,74.14069137856083,24.14069137856083,66.04208039911288,16.042080399112876,117.13690433210003,67.13690433210003
2016-05-10 14:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,73.83733998237595,23.83733998237595,63.906159070169664,13.906159070169664,117.13690433210003,67.13690433210003
2016-05-10 14:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,74.69561217409267,24.695612174092673,62.835623544704426,12.835623544704426,117.13690433210003,67.13690433210003
2016-05-10 14:30:00,50,60.0,50.0,10.0,50.0,10.0,73.43287284376129,13.432872843761288,63.75097105003688,3.750971050036881,117.13690433210003,57.13690433210003
2016-05-10 14:40:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,81.49908554089558,21.499085540895578,68.90698334339008,8.906983343390081,122.38159657166311,62.38159657166311
2016-05-10 14:50:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,79.69669925219951,29.696699252199508,68.95818447708102,18.95818447708102,123.24567892234477,73.24567892234477
2016-05-10 15:00:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,73.13880665408426,13.138806654084263,62.08706449829401,2.087064498294012,118.00098668278169,58.00098668278169
2016-05-10 15:10:00,60,60.0,60.0,0.0,55.0,5.0,82.39860908520944,22.398609085209443,67.48798837007953,7.487988370079535,122.38159657166311,62.38159657166311
2016-05-10 15:20:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,79.84290941013772,19.84290941013772,68.0119587374934,8.011958737493401,133.3660154836367,73.36601548363669
2016-05-10 15:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,79.99067024511905,19.99067024511905,85.04620426987759,25.04620426987759,136.1682203250213,76.16822032502131
2016-05-10 15:40:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,78.95651926399646,28.956519263996455,84.69319440089986,34.693194400899856,136.1682203250213,86.16822032502131
2016-05-10 15:50:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,71.57868104478322,11.578681044783224,65.22525976175457,5.225259761754572,128.1213232440736,68.12132324407361
2016-05-10 16:00:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,81.47525209140485,31.475252091404855,69.01082170702514,19.010821707025144,132.81897398425892,82.81897398425892
2016-05-10 16:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,70.38025543328864,10.380255433288639,65.69667010228922,5.696670102289218,128.4383640953775,68.4383640953775
2016-05-10 16:20:00,60,70.0,60.0,10.0,56.666666666666664,13.333333333333336,80.60408856196082,10.604088561960822,69.72557879440835,0.2744212055916506,132.81897398425892,62.81897398425892
2016-05-10 16:30:00,70,70.0,70.0,0.0,58.333333333333336,11.666666666666664,85.8222835763936,15.822283576393602,93.9851620308199,23.985162030819893,146.3124698197219,76.31246981972191
2016-05-10 16:40:00,70,70.0,70.0,0.0,60.0,10.0,84.54454882496421,14.54454882496421,94.55438998461707,24.554389984617075,146.3124698197219,76.31246981972191
2016-05-10 16:50:00,70,80.0,70.0,10.0,63.333333333333336,16.666666666666664,85.78364596631825,5.783645966318247,96.94897676538476,16.948976765384757,146.3124698197219,66.31246981972191
2016-05-10 17:00:00,80,70.0,80.0,10.0,66.66666666666667,3.3333333333333286,93.08276558220743,23.08276558220743,145.30978375217654,75.30978375217654,157.26303455249243,87.26303455249243
2016-05-10 17:10:00,70,80.0,70.0,10.0,70.0,10.0,84.299575828142,4.299575828141997,104.61992111195626,24.61992111195626,156.61181443363853,76.61181443363853
2016-05-10 17:20:00,80,80.0,80.0,0.0,73.33333333333333,6.666666666666671,93.69984777910942,13.699847779109419,163.9418413919766,83.9418413919766,169.93524190269915,89.93524190269915
2016-05-10 17:30:00,80,100.0,80.0,20.0,75.0,25.0,90.80228774294459,9.197712257055414,162.08241418701985,62.08241418701985,169.84063926374236,69.84063926374236
2016-05-10 17:40:00,100,350.0,100.0,250.0,80.0,270.0,106.56715953908795,243.43284046091205,168.97520401151243,181.02479598848757,203.28491658168892,146.71508341831108
2016-05-10 17:50:00,350,140.0,350.0,210.0,126.66666666666667,13.333333333333329,296.76100531892155,156.76100531892155,391.2749490893319,251.27494908933193,449.7026193380733,309.7026193380733
2016-05-10 18:00:00,140,80.0,140.0,60.0,136.66666666666666,56.66666666666666,93.14471701281877,13.144717012818774,343.1811617174911,263.1811617174911,246.12055795862238,166.12055795862238
2016-05-10 18:10:00,80,80.0,80.0,0.0,138.33333333333334,58.33333333333334,101.61723430330402,21.617234303304016,163.20789107569303,83.20789107569303,176.6583865313162,96.65838653131621
